market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year
KOSDAQ,250,삼천당제약(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,2290,(주)삼일기업공사,2023,2024,small_and_medium,construction,2024
KOSDAQ,3380,(주)하림지주,2023,2024,large,it_services,2024
KOSDAQ,5160,동국산업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,6140,(주)피제이전자,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,7390,(주)네이처셀,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,7680,(주)대원,2023,2024,mid_sized,construction,2024
KOSDAQ,7770,한일화학공업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,7820,(주)에스엠코어,2023,2024,large,manufacturing,2024
KOSDAQ,9520,(주)포스코엠텍,2023,2024,large,manufacturing,2024
KOSDAQ,9620,삼보산업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,10170,대한광통신(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,10240,(주)흥국,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,10280,(주)아이티센엔텍,2023,2024,mid_sized,it_services,2024
KOSDAQ,10280,(주)아이티센엔텍,2024,2025,mid_sized,it_services,2025
KOSDAQ,11040,경동제약(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,11080,(주)형지아이앤씨,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,11370,(주)서한,2023,2024,mid_sized,construction,2024
KOSDAQ,12340,(주)뉴인텍,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,12860,(주)모베이스전자,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,13030,하이록코리아(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,13120,(주)동원개발,2023,2024,mid_sized,construction,2024
KOSDAQ,13720,더큐브앤(주),2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,13810,(주)스페코,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,14190,(주)원익큐브,2023,2024,mid_sized,wholesale_retail,2024
KOSDAQ,14200,(주)광림,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,14470,(주)부방,2023,2024,mid_sized,other,2024
KOSDAQ,14970,삼륭물산(주),2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,15710,(주)코콤,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,16100,(주)리더스코스메틱,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,17000,신원종합개발(주),2023,2024,mid_sized,construction,2024
KOSDAQ,17480,삼현철강(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,17890,한국알콜산업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,18000,유니슨(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,18290,(주)브이티,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,18310,삼목에스폼(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,18700,(주)바른손,2023,2024,small_and_medium,wholesale_retail,2024
KOSDAQ,19210,(주)와이지-원,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,19540,(주)일지테크,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,21320,(주)케이씨씨건설,2023,2024,large,construction,2024
KOSDAQ,21650,(주)한국큐빅,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,23410,유진기업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,24830,(주)세원물산,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,24880,(주)케이피에프,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,25440,(주)디에이치오토웨어,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,25900,동화기업(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,25900,동화기업(주),2024,2025,mid_sized,manufacturing,2025
KOSDAQ,27050,(주)코리아나화장품,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,27710,(주)팜스토리,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,29960,(주)코엔텍,2023,2024,small_and_medium,other,2024
KOSDAQ,30530,(주)원익홀딩스,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,31310,(주)아이즈비전,2023,2024,mid_sized,it_services,2024
KOSDAQ,32620,(주)유비케어,2023,2024,mid_sized,it_services,2024
KOSDAQ,32680,(주)소프트센,2023,2024,small_and_medium,it_services,2024
KOSDAQ,32790,(주)엠젠솔루션,2023,2024,small_and_medium,wholesale_retail,2024
KOSDAQ,32940,(주)원익,2023,2024,mid_sized,wholesale_retail,2024
KOSDAQ,33050,제이엠아이(주),2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,33100,제룡전기(주),2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,33130,(주)디지틀조선일보,2023,2024,small_and_medium,it_services,2024
KOSDAQ,33160,엠케이전자(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,33320,제이씨현시스템(주),2023,2024,mid_sized,wholesale_retail,2024
KOSDAQ,33500,(주)동성화인텍,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,33540,(주)파라텍,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,33640,(주)네패스,2023,2024,mid_sized,manufacturing,2024
KOSDAQ,35760,(주)씨제이이엔엠,2023,2024,large,it_services,2024
KOSDAQ,35890,(주)서희건설,2023,2024,mid_sized,construction,2024
KOSDAQ,36000,(주)예림당,2023,2024,mid_sized,it_services,2024
KOSDAQ,36010,아비코전자(주),2023,2024,mid_sized,manufacturing,2024
KOSDAQ,36090,(주)위지트,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,36170,(주)에이치엠넥스,2023,2024,small_and_medium,manufacturing,2024
KOSDAQ,36190,(주)금화피에스시,2023,2024,mid_sized,construction,2024
KOSDAQ,36200,유니셈(주),2023,2024,mid_sized,manufacturing,2024
