market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year
KOSDAQ,250,삼천당제약(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,1840,이화공영(주),2022,2023,mid_sized,construction,2023
KOSDAQ,2290,(주)삼일기업공사,2022,2023,small_and_medium,construction,2023
KOSDAQ,3380,(주)하림지주,2022,2023,large,it_services,2023
KOSDAQ,5160,동국산업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,6140,(주)피제이전자,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,6620,(주)동구바이오제약,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,7390,(주)네이처셀,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,7680,(주)대원,2022,2023,mid_sized,construction,2023
KOSDAQ,7720,(주)소노스퀘어,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,7770,한일화학공업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,7820,(주)에스엠코어,2022,2023,large,manufacturing,2023
KOSDAQ,8470,(주)부-스타,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,9520,(주)포스코엠텍,2022,2023,large,manufacturing,2023
KOSDAQ,9620,삼보산업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,10170,대한광통신(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,10240,(주)흥국,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,10280,(주)아이티센엔텍,2022,2023,mid_sized,it_services,2023
KOSDAQ,11040,경동제약(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,11080,(주)형지아이앤씨,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,11370,(주)서한,2022,2023,mid_sized,construction,2023
KOSDAQ,12340,(주)뉴인텍,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,12860,(주)모베이스전자,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,13030,하이록코리아(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,13120,(주)동원개발,2022,2023,mid_sized,construction,2023
KOSDAQ,13720,더큐브앤(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,13810,(주)스페코,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,14190,(주)원익큐브,2022,2023,mid_sized,wholesale_retail,2023
KOSDAQ,14200,(주)광림,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,14970,삼륭물산(주),2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,15710,(주)코콤,2022,2023,mid_sized,manufacturing,2023
KOSDAQ,16100,(주)리더스코스메틱,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,17000,신원종합개발(주),2022,2023,mid_sized,construction,2023
KOSDAQ,17480,삼현철강(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,17890,한국알콜산업(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,18000,유니슨(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,18290,(주)브이티,2022,2023,small_and_medium,manufacturing,2023
KOSDAQ,18310,삼목에스폼(주),2022,2023,mid_sized,manufacturing,2023
KOSDAQ,18700,(주)바른손,2022,2023,small_and_medium,wholesale_retail,2023
