listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2000,2.828051,0.697536,408021822,0.731481,0.36709,0.069178,-24.446909,-0.021736,96966293,3.709573,-0.011148,0.02343,-0.01524,0.213834,0.830018,0.121598,9.090985,-0.067682,7989572,0.22684,1.758538,1,0,6.374,0.433147,0.093084,-0.071538,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2017,0.771063,0.224113,13385071963,0.392042,1.550745,0.383126,-465.775615,0.014782,1978366811,1.646604,0.017022,0.042401,0.043418,0.110681,0.175632,0.074668,2.613095,-0.053968,659699000,0.013161,1.482307,1,0,6.374,0.560057,0.008748,-0.026526,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.357304,0.074338,892650628,0.588616,0.6989,0.221843,-8.686303,-0.027267,57058325,-2.554987,-0.040406,-0.030369,-0.068645,0.021969,0.04074,0.010657,0.760361,-0.032161,20217917,0.003046,2.06145,1,0,6.374,0.802099,0.020432,-0.029874,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1993,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,9.639219,7.092991,68398679,0.897959,0.113637,0.0,-0.914648,-0.603607,8194949,-8.955396,-0.169166,-0.150193,-0.188389,-0.304928,,-0.109982,-1.855281,-0.139653,1560850,0.024995,2.772536,0,0,6.374,,-0.272517,-0.287497,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,3.675881,0.554911,486532919,0.615656,0.624284,0.168435,-43.552478,-0.131547,16441849,-39.210689,-0.149427,-0.127585,-0.242711,-0.299905,-0.684341,-0.128599,-35.424795,-0.002642,2340240,0.002082,2.332092,1,0,6.374,0.558264,-0.097988,-0.185999,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1992,1.472023,0.122,147240868,0.709383,0.409677,0.128651,-58.51573,-0.124679,3227321,-6.791389,-0.06961,-0.063884,-0.098128,-0.052158,-0.117823,-0.018304,-1.611419,-0.088093,4737805,0.010344,2.849585,1,0,6.374,1.0,-0.063126,-0.150255,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,2.008641,0.40492,81807021,0.594901,0.680953,0.0,-3.858459,-0.107342,-13164699,-57.94287,-0.225334,-0.22993,-0.378776,0.235806,,0.04497,24.072464,-0.323539,2207603,0.01762,5.243642,1,0,6.374,,-0.255309,-0.128815,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
