listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2000,4.133939,0.579168,373275926,0.65807,0.519595,0.194911,-20.577759,0.049803,89994652,4.376414,0.023895,0.03275,0.036311,0.104039,0.182515,0.074881,4.75387,-0.011914,7224957,0.206536,1.389403,1,0,5.851,0.037876,0.08527,0.111742,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1992,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2017,0.911091,0.241567,13268988299,0.381294,1.622649,0.399359,-449.041086,0.041308,2249518724,4.223417,0.046424,0.07094,0.121755,0.151629,0.234911,0.090366,5.58519,-0.050929,831894000,0.012637,1.677949,1,0,5.851,0.506201,0.145958,-0.013102,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.448676,0.097783,874777320,0.633861,0.577634,0.205258,-9.221997,0.002607,70753591,0.207632,-0.000775,0.001346,-0.001222,-0.05921,-0.105618,-0.022038,-3.343042,0.024244,22705144,0.003245,2.686717,1,0,5.851,0.985019,0.081121,-0.048579,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1993,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,1.323628,0.189478,172059022,0.593435,0.685106,0.191795,-6.174129,0.03392,117977142,16.395544,0.046005,0.099035,0.077523,0.24043,0.509663,0.086256,16.182866,-0.059311,5493611,0.052366,2.787401,1,0,5.851,1.0,0.11159,-0.026194,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1992,1.878551,0.874234,94021004,0.60793,0.644927,0.0,-0.825056,-0.31611,9345506,-5.512812,-0.094711,-0.101068,-0.155793,-0.403268,,-0.689675,-8.624189,0.085641,1142672,0.020174,0.584721,0,0,5.851,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,3.710661,0.921117,539386491,0.67316,0.485532,0.082236,-53.005712,0.054452,47260478,7.211738,0.029031,0.033092,0.043126,-0.046002,-0.18283,-0.022633,-3.276669,0.051208,2844985,0.002186,2.032476,1,0,5.851,0.921013,-0.004336,-0.047722,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1994,2.547892,0.271765,168960318,0.679387,0.471914,0.0,-1.277559,-0.107275,32991845,-6.192123,-0.113045,-0.109516,-0.166393,-0.443805,,-0.140615,-8.045187,0.033737,1560381,0.01067,3.156177,0,0,5.851,,-0.113138,0.04378,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
1992,1.896494,0.367067,157161920,0.756837,0.321288,0.142685,-66.775515,0.025577,17551089,4.872927,0.028017,0.031089,0.037019,-0.166591,-0.283903,-0.040727,-6.349297,0.065948,4349487,0.013121,4.090421,1,0,5.851,1.0,-0.026698,-0.173616,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,2.337128,0.284354,109853668,0.639382,0.564011,0.045903,-6.01194,0.021473,8177322,3.959302,0.021921,0.018288,0.034285,0.139338,1.094641,0.047993,10.878336,-0.027765,2561668,0.011125,2.903313,1,0,5.851,1.0,0.183191,0.029049,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2011,3.585902,0.63252,96234088,0.817935,0.222591,0.0,-17.730548,-0.013454,9833375,-120.149629,-0.017847,-0.034369,-0.02182,-0.034703,,-0.006618,-22.087802,-0.006525,1339345,0.003872,5.243445,1,0,5.851,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1993,0.770403,0.0583,338442672,0.146365,5.832233,0.482024,-9.945876,-0.024118,26541624,0.832383,-0.036125,0.024752,-0.246813,0.080762,0.143025,0.051279,2.318393,-0.101367,10550767,0.005628,1.574961,1,0,5.851,0.724407,0.025158,-0.029384,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1994,1.243518,0.112703,252078532,0.418632,1.388734,0.307182,-1.840264,-0.016223,31072823,0.878454,-0.012248,0.013732,-0.029258,-0.216804,-0.41032,-0.16713,-8.063266,0.113809,6287906,0.000531,1.297222,0,0,5.851,0.666361,0.068701,0.297387,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,4.736512,1.502002,117631245,0.782629,0.277744,0.088604,-13.941807,0.063543,20168806,38.602101,0.09302,0.095322,0.118855,0.676779,1.660323,0.128608,59.575455,-0.074427,2822084,0.006548,5.262321,1,0,5.851,0.19189,-0.006326,-0.020107,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2000,1.050414,0.452128,263420477,0.232988,3.292061,0.02961,-0.919013,0.037641,44399806,30.007762,0.048137,0.036722,0.206605,0.26657,6.905082,0.165613,167.079166,-0.157991,2570993,0.013505,1.609601,0,0,5.851,1.0,0.937798,0.042358,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1992,2.054412,0.290329,310477908,0.829446,0.205624,0.077574,-15.419184,0.066292,96113590,9.577461,0.057786,0.026772,0.069668,-0.0203,-0.044632,-0.005883,-1.238618,0.042476,6700863,0.009305,3.450563,1,0,5.851,1.0,0.063375,-0.004801,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2004,1.486651,0.234689,60065656,0.483945,1.066352,0.119536,-1.279577,-0.00928,46552754,0.558479,-0.008593,0.039843,-0.017756,0.036485,0.157511,0.016043,0.263916,-0.029719,1112984,0.003736,2.274261,0,0,5.851,0.874652,0.048542,0.05131,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,1.965628,0.173005,1047807766,0.378243,1.643803,0.203731,-6.856217,0.053914,92685779,8.773762,0.05436,0.057112,0.143717,-0.256713,-0.78345,-0.22909,-24.520495,0.197176,5438193,0.003003,1.120573,1,0,5.851,0.354147,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1997,0.711567,0.084383,81430748,0.225794,3.428818,0.259553,-0.221408,-0.127884,-697193,-8.195654,-0.11829,-0.100892,-0.523886,-0.048955,-0.146024,-0.040975,-3.078764,-0.080389,4054299,0.011302,1.194747,0,0,5.851,0.839194,0.003406,-0.133026,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1994,0.92991,0.012088,701375603,0.287684,2.476039,0.249127,-4.510443,0.007371,110872084,3.638981,0.018556,0.062608,0.064503,0.089431,0.255705,0.048449,3.702641,-0.054011,29659558,0.018296,1.84589,1,0,5.851,0.733366,-0.029221,6.1e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1989,11.241577,1.976028,411922430,0.92281,0.083647,0.0,-54.846541,0.187919,63616077,3916.86025,0.110666,0.098796,0.119923,0.619913,,0.107798,1897.117132,0.035565,4829178,0.015465,5.750672,1,0,5.851,,0.084588,0.054908,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1994,3.495287,0.525342,1420290486,0.709168,0.410103,0.000554,-21.18359,0.115013,106926707,742.618137,0.064641,0.059088,0.091151,0.52951,277.919254,0.376132,1935.442779,-0.106909,2218692,0.0,1.407777,1,0,5.851,0.669632,0.170544,-0.058905,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1993,1.722155,0.202308,74368330,0.573275,0.744363,0.0,-0.436659,-0.824332,7772071,0.134259,-0.413166,0.00529,-0.720712,-0.0423,,-0.037263,-0.458095,-0.38126,1506614,0.005028,1.135168,0,0,5.851,,-0.031188,-0.328736,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1997,2.497097,1.082434,85780239,0.591458,0.690738,0.153286,-5.923747,0.019665,5203842,-5.459186,-0.010095,-0.04391,-0.017067,0.244461,0.651543,0.275651,12.416925,-0.092748,1719024,0.004763,0.886852,1,0,5.851,0.619741,-0.105745,-0.013465,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1996,2.938657,0.78461,136796093,0.727266,0.375013,0.090926,-4.620757,0.017468,21067852,8.487649,0.039886,0.031104,0.054844,0.100973,0.302872,0.015315,7.514806,0.003871,1479176,0.026101,6.593053,0,0,5.851,1.0,-0.07118,-0.02326,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1993,1.445949,0.669651,278083741,0.582475,0.716812,0.113287,-2.57144,-0.129402,40832501,2.139899,-0.053422,0.079221,-0.091716,0.086369,0.318318,0.048455,0.974074,-0.132366,5832367,0.003454,1.782472,0,0,5.851,0.695706,0.034406,-0.00728,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1992,1.082011,0.146149,112471091,0.530039,0.886652,0.267579,-6.882857,-0.029041,5498531,-1.085537,-0.024505,-0.010418,-0.046232,-0.044325,-0.077851,-0.025951,-2.170518,-0.00248,4552427,0.004377,1.70801,0,0,5.851,0.840172,-0.021815,-0.014704,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,2.996489,0.302735,149541456,0.805232,0.241879,0.013374,-12.73783,-0.027774,16770216,-7.742999,-0.020952,-0.015279,-0.02602,-0.044595,-0.649432,-0.013632,-4.401675,-0.00901,1631820,0.01215,3.271337,1,0,5.851,0.0,-0.051075,-0.074303,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
